UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
8001,9405,2,300.8,312.0,1443,53.3,151
8002,5819,1,300.8,312.0,1374,50.2,154
8003,9406,2,300.9,312.1,1851,23.0,156
8004,9407,2,300.8,312.0,1274,67.3,159
8005,5820,1,300.9,312.0,1533,44.0,162
8006,5821,1,300.8,312.0,1477,37.3,164
8007,5822,1,300.9,312.1,1462,46.0,166
8008,9408,2,301.0,312.1,1664,28.4,168
8009,5823,1,300.8,311.9,1414,41.1,171
8010,782,0,300.9,312.0,2129,17.8,173
8011,5824,1,300.8,311.8,1323,61.1,178
8012,5825,1,300.8,311.8,1427,43.3,180
8013,9409,2,300.9,312.0,1375,56.1,182
8014,9410,2,300.9,312.0,1402,50.7,185
8015,5826,1,300.9,312.0,1500,44.2,188
8016,9411,2,301.0,312.0,1558,37.5,190
8017,9412,2,300.9,312.0,1447,41.4,193
8018,5827,1,301.0,312.0,1518,39.3,196
8019,5828,1,301.0,311.9,1889,23.5,198
8020,5829,1,301.0,312.1,1675,30.7,200
8021,783,0,300.9,312.0,1720,27.9,202
8022,9413,2,301.0,312.0,1499,34.6,207
8023,5830,1,300.9,312.0,1441,43.8,210
8024,784,0,300.9,312.0,1397,42.7,212
8025,5831,1,300.9,312.0,1493,38.7,217
8026,9414,2,300.8,312.0,1422,50.7,219
8027,5832,1,300.7,311.9,1399,50.2,222
8028,5833,1,300.6,311.9,1425,44.9,224
8029,5834,1,300.6,311.8,1501,44.8,226
8030,9415,2,300.6,311.9,1629,35.3,0
8031,5835,1,300.6,312.0,1490,42.2,3
8032,5836,1,300.7,312.0,1550,32.4,5
8033,5837,1,300.8,312.0,1416,46.5,7
8034,5838,1,300.7,311.9,1485,38.8,9
8035,5839,1,300.7,311.8,1564,36.8,11
8036,5840,1,300.7,311.7,1910,19.7,13
8037,5841,1,300.7,311.7,1460,46.1,15
8038,5842,1,300.7,311.8,1603,34.1,17
8039,5843,1,300.7,311.8,1486,47.3,19
8040,5844,1,300.8,311.9,1560,31.8,21
8041,5845,1,300.8,311.9,1498,39.3,23
8042,785,0,300.8,311.9,1431,48.5,25
8043,5846,1,300.8,311.9,1486,45.1,30
8044,5847,1,300.7,311.9,1486,35.8,32
8045,5848,1,300.7,311.8,1441,38.1,34
8046,9416,2,300.7,311.9,1366,55.1,36
8047,5849,1,300.6,311.8,1471,41.4,39
8048,5850,1,300.6,311.9,1463,38.2,41
8049,5851,1,300.6,311.9,1413,41.3,43
8050,786,0,300.6,311.9,1604,30.5,45
8051,5852,1,300.7,312.0,1401,51.1,50
8052,5853,1,300.6,311.8,1652,27.2,52
8053,5854,1,300.5,311.9,1403,45.7,54
8054,5855,1,300.5,311.9,1887,21.7,56
8055,5856,1,300.4,311.8,1405,47.9,58
8056,787,0,300.2,311.6,1496,41.1,60
8057,5857,1,300.1,311.5,1499,43.4,65
8058,5858,1,300.2,311.5,1549,37.2,67
8059,5859,1,300.3,311.6,1515,44.9,69
8060,5860,1,300.2,311.6,1540,37.7,71
8061,788,0,300.2,311.5,1426,44.3,73
8062,9417,2,300.2,311.6,1465,41.4,78
8063,9418,2,300.3,311.6,1359,54.1,81
8064,9419,2,300.3,311.7,1551,36.4,84
8065,5861,1,300.5,311.8,1596,34.8,87
8066,9420,2,300.5,311.9,1670,26.3,89
8067,5862,1,300.4,311.9,1868,21.3,92
8068,9421,2,300.6,312.0,1490,39.8,94
8069,9422,2,300.5,311.9,1676,35.2,97
8070,9423,2,300.5,311.9,1875,22.1,100
8071,9424,2,300.5,312.0,1867,23.0,103
8072,5863,1,300.5,312.0,1646,29.5,106
8073,789,0,300.5,312.0,1375,43.2,108
8074,5864,1,300.5,312.0,1558,36.7,113
8075,5865,1,300.4,312.0,1631,34.9,115
8076,5866,1,300.4,312.0,1366,43.0,117
8077,5867,1,300.3,311.8,1360,48.0,119
8078,5868,1,300.3,311.8,1547,39.7,121
8079,5869,1,300.3,311.7,1571,31.2,123
8080,5870,1,300.2,311.5,1528,36.1,125
8081,790,0,300.2,311.5,1432,43.6,127
8082,5871,1,300.2,311.6,1356,53.5,132
8083,791,0,300.1,311.5,1422,46.2,134
8084,5872,1,300.1,311.4,1438,42.2,139
8085,5873,1,300.2,311.4,1483,44.4,141
8086,5874,1,300.2,311.4,1331,49.8,143
8087,5875,1,300.2,311.4,1463,37.5,145
8088,5876,1,300.1,311.4,1446,40.6,147
8089,5877,1,300.1,311.4,1356,45.7,149
8090,5878,1,300.1,311.3,1676,30.3,151
8091,5879,1,300.1,311.4,1910,23.0,153
8092,5880,1,300.2,311.6,1375,56.9,155
8093,9425,2,300.2,311.6,1513,40.8,157
8094,5881,1,300.2,311.6,1511,35.7,160
8095,792,0,300.2,311.6,1662,28.8,162
8096,5882,1,300.2,311.7,1493,48.3,167
8097,9426,2,300.2,311.7,1555,37.4,169
8098,5883,1,300.3,311.7,1452,41.5,172
8099,5884,1,300.2,311.6,1500,39.0,174
8100,5885,1,300.2,311.7,1603,30.5,176
8101,5886,1,300.3,311.7,1682,27.8,178
8102,5887,1,300.3,311.8,1567,37.7,180
8103,5888,1,300.3,311.8,1413,46.0,182
8104,9427,2,300.3,311.9,1429,41.6,184
8105,5889,1,300.3,311.9,1692,31.5,187
8106,5890,1,300.4,311.9,1476,48.7,189
8107,9428,2,300.4,312.0,1596,30.4,191
8108,793,0,300.3,311.9,1390,49.0,194
8109,9429,2,300.3,311.8,1607,33.7,199
8110,5891,1,300.3,311.7,1821,26.3,202
8111,794,0,300.3,311.8,2141,18.5,204
8112,9430,2,300.4,311.8,1553,33.1,209
8113,9431,2,300.4,311.8,1442,45.1,0
8114,5892,1,300.4,311.7,1459,45.6,3
8115,795,0,300.4,311.8,2496,13.5,5
8116,5893,1,300.4,311.8,1367,57.2,10
8117,5894,1,300.3,311.8,2004,19.6,12
8118,5895,1,300.3,311.7,1406,47.5,14
8119,5896,1,300.3,311.8,1548,33.0,16
8120,5897,1,300.3,311.7,1333,55.2,18
8121,5898,1,300.2,311.6,1767,26.4,20
8122,5899,1,300.2,311.6,1827,27.0,22
8123,9432,2,300.2,311.6,1533,46.4,24
8124,796,0,300.2,311.5,1515,36.8,27
8125,5900,1,300.2,311.4,1568,41.0,32
8126,5901,1,300.2,311.4,1452,47.8,34
8127,5902,1,300.2,311.4,1433,37.9,36
8128,9433,2,300.1,311.3,1650,33.8,38
8129,5903,1,300.1,311.4,1629,31.3,41
8130,5904,1,300.0,311.3,1520,39.2,43
8131,797,0,300.0,311.2,1393,43.1,45
8132,798,0,299.9,311.2,1364,49.6,50
8133,9434,2,299.9,311.3,1389,50.0,55
8134,5905,1,299.8,311.1,1466,46.1,58
8135,5906,1,299.7,311.1,1650,32.4,60
8136,5907,1,299.6,311.0,1554,36.3,62
8137,9435,2,299.6,310.9,1474,39.7,64
8138,799,0,299.5,310.8,1600,32.4,67
8139,5908,1,299.5,310.8,1356,54.9,72
8140,5909,1,299.5,310.8,1571,38.2,74
8141,5910,1,299.6,310.9,1658,28.0,76
8142,5911,1,299.6,310.8,1393,49.9,78
8143,9436,2,299.7,311.0,1448,49.8,80
8144,5912,1,299.7,310.9,1477,40.4,83
8145,9437,2,299.7,311.0,1506,42.7,85
8146,9438,2,299.7,310.9,1685,32.1,88
8147,5913,1,299.6,310.9,1533,31.8,91
8148,5914,1,299.5,310.8,1447,41.0,93
